Timestamp,Blast_ID,Charge_Weight(kg),Burden(m),Spacing(m),Delay(ms),Soil_Type,Temperature(°C),Wind_Speed(m/s),Seismometer(m/s²),Geophone(mm/s),Acc_X(m/s²),Acc_Y(m/s²),Acc_Z(m/s²),PSD_Value,PPV(mm/s),Frequency(Hz),Vibration_Level,Predicted_Vibration_Level,Probability_High,Probability_Low,Probability_Medium
2024-01-01 00:00:00,B0001,218.5430534813131,2.7405317153544786,4.046822734943624,46,Soft,29.700503723796466,2.3721745707358703,2.4184515019125006,2.652783800153564,0.0267248850008808,0.0682363149632986,0.0650949598650831,0.2957110669943376,0.8337768362821507,37.05120013298063,Low,Low,0.006666666666666667,0.9733333333333334,0.02
2024-01-01 00:01:00,B0002,477.8214378844623,4.167603789513432,3.9879151962879993,17,Medium,27.20215844072469,1.668882985348989,0.4135225157376634,0.6958455444050167,0.0980194081364411,0.0517845132391906,0.0249891029734421,0.2961626658910015,4.964772715017842,21.91477796580532,High,High,0.9066666666666666,0.006666666666666667,0.08666666666666667
2024-01-01 00:02:00,B0003,379.3972738151323,5.491783343505633,6.625018322084147,16,Soft,24.76355350621628,2.8965670139423043,0.9924082829594066,0.6814369951117769,0.0994859187184953,0.0545785882240517,0.0575766853782957,0.0740030733523325,3.4501727806017763,46.74795259023517,Medium,Medium,0.07333333333333333,0.05333333333333334,0.8733333333333333
2024-01-01 00:03:00,B0004,319.3963178886665,4.928899545638245,3.998184799398024,23,Medium,17.663642513350467,4.44500305407333,0.1620135333280268,2.6257942703939974,0.0600055439214162,0.0484922609230115,0.0631104780110023,0.2293698482233051,2.9394342913924345,9.250567307092362,Medium,Medium,0.04,0.03333333333333333,0.9266666666666666
2024-01-01 00:04:00,B0005,120.20838819909643,5.2262445914457984,4.087798904514524,12,Hard,20.22666035770768,2.8465249220610103,0.6322707806405113,1.0321252150958935,0.0253128466159442,0.096041773943791,0.0368237528512223,0.1718301795897796,3.944743251823848,21.68618888951814,Medium,Medium,0.04,0.02,0.94
2024-01-01 00:05:00,B0006,120.1975341512912,4.63513346684287,6.037593049671855,25,Medium,23.381989458341707,3.15861209163292,1.973130732112372,2.171883136124534,0.0384494399146806,0.0293261612609406,0.0131558454116846,0.4997008052740019,4.280347218594759,36.90293555427898,High,High,0.7933333333333333,0.02666666666666667,0.18
2024-01-01 00:06:00,B0007,76.13762547568976,4.76910625807141,4.79895936980216,28,Medium,26.985985740127774,2.593739235573547,0.5828205574933106,1.8571953309020128,0.0482043549408881,0.0564997833859486,0.0133528492552776,0.1887597817845396,4.130216456201274,15.16940445476716,High,High,0.9133333333333333,0.006666666666666667,0.08
2024-01-01 00:07:00,B0008,439.7792655987208,5.396782606261278,6.106842227820724,27,Hard,25.2741571043061,0.2558275322273795,0.2921521660695174,2.582233987218073,0.03783918019224,0.0762415631528802,0.0123712598974525,0.4480234406572385,0.5744275218044448,34.538591040335284,Low,Low,0.006666666666666667,0.9266666666666666,0.06666666666666667
2024-01-01 00:08:00,B0009,320.501755284444,2.998672035436744,3.261464630257541,25,Soft,20.76369051919059,1.1642927843804711,1.238687631626856,0.8127222745910088,0.0352572021888864,0.0601159971821106,0.0765212200422891,0.3543051807682149,1.340635541857243,12.389763120230567,Low,Low,0.006666666666666667,0.9866666666666667,0.006666666666666667
2024-01-01 00:09:00,B0010,368.63266000822045,3.957699854572562,4.950284774693538,17,Hard,15.129287155794213,2.460008647160414,0.1239261633628444,0.8244574143065282,0.0975006738294721,0.0936118797145121,0.0386208734332868,0.2034123841364407,3.4470738595302395,7.519112818775887,Medium,Medium,0.013333333333333334,0.02,0.9666666666666667
